Bacteria,Source,ObjID,PredictedBacteria,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00402,105,Ecoli,0.8010547198771157,0.19894528012288423,Reference,Clinical,1
Ecoli,Ecoli00402,110,Ecoli,0.762864940921092,0.23713505907890797,Reference,Clinical,1
Ecoli,Ecoli00402,111,Ecoli,0.8217093076740642,0.1782906923259358,Reference,Clinical,1
Ecoli,Ecoli00402,112,Paeruginosa,0.3350450165471729,0.6649549834528271,Reference,Clinical,1
Ecoli,Ecoli00402,114,Ecoli,0.8328193365365526,0.16718066346344743,Reference,Clinical,1
Ecoli,Ecoli00402,115,Paeruginosa,0.6738369809371354,0.3261630190628646,Reference,Clinical,1
Ecoli,Ecoli00402,116,Paeruginosa,0.6804951092368254,0.31950489076317456,Reference,Clinical,1
Ecoli,Ecoli00402,128,Ecoli,0.8049138968016275,0.19508610319837247,Reference,Clinical,1
Ecoli,Ecoli00402,129,Ecoli,0.8154707332699271,0.18452926673007286,Reference,Clinical,1
Ecoli,Ecoli00402,144,Ecoli,0.8348204103802286,0.1651795896197714,Reference,Clinical,1
Ecoli,Ecoli00402,157,Ecoli,0.8234015962353936,0.17659840376460648,Reference,Clinical,1
Ecoli,Ecoli00402,158,Ecoli,0.7950806214639801,0.20491937853602,Reference,Clinical,1
Ecoli,Ecoli00402,180,Paeruginosa,0.6419130039514167,0.3580869960485833,Reference,Clinical,1
Ecoli,Ecoli00402,182,Ecoli,0.8676695474756397,0.13233045252436026,Reference,Clinical,1
Ecoli,Ecoli00402,184,Ecoli,0.8441527572595169,0.15584724274048312,Reference,Clinical,1
Ecoli,Ecoli00402,185,Paeruginosa,0.6977792372240523,0.3022207627759476,Reference,Clinical,1
Ecoli,Ecoli00402,187,Ecoli,0.8273369999616197,0.17266300003838028,Reference,Clinical,1
Ecoli,Ecoli00402,190,Ecoli,0.8418640431913651,0.15813595680863485,Reference,Clinical,1
Ecoli,Ecoli00402,192,Ecoli,0.7690015602351632,0.23099843976483678,Reference,Clinical,1
Ecoli,Ecoli00402,196,Paeruginosa,0.7307106805318277,0.26928931946817225,Reference,Clinical,1
Ecoli,Ecoli00402,203,Paeruginosa,0.14909441107124932,0.8509055889287507,Reference,Clinical,1
Ecoli,Ecoli00402,209,Ecoli,0.7963656919407537,0.20363430805924634,Reference,Clinical,1
Ecoli,Ecoli00402,211,Ecoli,0.8410434594758649,0.15895654052413505,Reference,Clinical,1
Ecoli,Ecoli00402,216,Ecoli,0.7995802197513567,0.2004197802486433,Reference,Clinical,1
Ecoli,Ecoli00402,223,Ecoli,0.8544245494612996,0.1455754505387004,Reference,Clinical,1
Ecoli,Ecoli00402,224,Ecoli,0.8017476107186782,0.1982523892813218,Reference,Clinical,1
Ecoli,Ecoli00402,231,Ecoli,0.7979822743176421,0.20201772568235782,Reference,Clinical,1
Ecoli,Ecoli00402,233,Ecoli,0.8652449206769436,0.13475507932305641,Reference,Clinical,1
Ecoli,Ecoli00402,244,Paeruginosa,0.6334452824229766,0.36655471757702335,Reference,Clinical,1
Ecoli,Ecoli00402,245,Paeruginosa,0.6543206824203732,0.3456793175796268,Reference,Clinical,1
Ecoli,Ecoli00402,248,Ecoli,0.8185939511403774,0.18140604885962267,Reference,Clinical,1
Ecoli,Ecoli00402,250,Ecoli,0.8364437985895367,0.16355620141046331,Reference,Clinical,1
Ecoli,Ecoli00402,259,Paeruginosa,0.292326375853171,0.707673624146829,Reference,Clinical,1
Ecoli,Ecoli00402,260,Ecoli,0.8681486215646044,0.13185137843539566,Reference,Clinical,1
Ecoli,Ecoli00402,271,Paeruginosa,0.6174956391818187,0.3825043608181813,Reference,Clinical,1
Ecoli,Ecoli00402,273,Ecoli,0.7909696605877354,0.2090303394122646,Reference,Clinical,1
Ecoli,Ecoli00402,276,Paeruginosa,0.5639067611648954,0.4360932388351046,Reference,Clinical,1
Ecoli,Ecoli00402,277,Paeruginosa,0.6305007587577232,0.36949924124227684,Reference,Clinical,1
Ecoli,Ecoli00402,280,Ecoli,0.7986911639933246,0.20130883600667535,Reference,Clinical,1
Ecoli,Ecoli00402,281,Ecoli,0.8545813467399804,0.1454186532600196,Reference,Clinical,1
Ecoli,Ecoli00402,284,Paeruginosa,0.5601855585821498,0.43981444141785014,Reference,Clinical,1
Ecoli,Ecoli00402,287,Paeruginosa,0.5205718393732842,0.4794281606267158,Reference,Clinical,1
Ecoli,Ecoli00402,293,Ecoli,0.8473057260929948,0.15269427390700524,Reference,Clinical,1
Ecoli,Ecoli00402,309,Ecoli,0.8258130027228348,0.1741869972771652,Reference,Clinical,1
Ecoli,Ecoli00402,318,Paeruginosa,0.5902960478922232,0.4097039521077768,Reference,Clinical,1
Ecoli,Ecoli00402,320,Ecoli,0.8650180315107737,0.13498196848922628,Reference,Clinical,1
Ecoli,Ecoli00402,321,Ecoli,0.7781239515692734,0.22187604843072659,Reference,Clinical,1
Ecoli,Ecoli00402,324,Ecoli,0.8823272628110008,0.11767273718899922,Reference,Clinical,1
Ecoli,Ecoli00402,326,Ecoli,0.8158234104738195,0.18417658952618055,Reference,Clinical,1
Ecoli,Ecoli00402,331,Ecoli,0.789467388136404,0.21053261186359595,Reference,Clinical,1
Ecoli,Ecoli00402,333,Ecoli,0.808514687697561,0.19148531230243904,Reference,Clinical,1
Ecoli,Ecoli00402,334,Ecoli,0.781317724661668,0.2186822753383319,Reference,Clinical,1
Ecoli,Ecoli00402,338,Paeruginosa,0.7339694158000507,0.26603058419994924,Reference,Clinical,1
Ecoli,Ecoli00402,342,Ecoli,0.7625094659091906,0.23749053409080947,Reference,Clinical,1
Ecoli,Ecoli00402,346,Ecoli,0.7770436530305698,0.22295634696943026,Reference,Clinical,1
Ecoli,Ecoli00402,348,Ecoli,0.8397305294415877,0.1602694705584123,Reference,Clinical,1
Ecoli,Ecoli00402,350,Ecoli,0.8370558535607582,0.16294414643924177,Reference,Clinical,1
Ecoli,Ecoli00402,353,Ecoli,0.7994299795899491,0.20057002041005084,Reference,Clinical,1
Ecoli,Ecoli00402,357,Ecoli,0.7510612836611392,0.24893871633886083,Reference,Clinical,1
Ecoli,Ecoli00402,363,Ecoli,0.798619474836167,0.20138052516383292,Reference,Clinical,1
Ecoli,Ecoli00402,364,Ecoli,0.845585892502247,0.154414107497753,Reference,Clinical,1
Ecoli,Ecoli00402,378,Ecoli,0.7778205283380056,0.22217947166199437,Reference,Clinical,1
Ecoli,Ecoli00402,379,Ecoli,0.8429148827197717,0.1570851172802283,Reference,Clinical,1
Ecoli,Ecoli00402,387,Paeruginosa,0.6655916724350617,0.3344083275649383,Reference,Clinical,1
Ecoli,Ecoli00402,389,Ecoli,0.7723666057846752,0.22763339421532483,Reference,Clinical,1
Ecoli,Ecoli00402,390,Paeruginosa,0.7116196521553004,0.2883803478446995,Reference,Clinical,1
Ecoli,Ecoli00402,404,Ecoli,0.776171621070266,0.22382837892973398,Reference,Clinical,1
Ecoli,Ecoli00402,409,Ecoli,0.7898101478817481,0.2101898521182519,Reference,Clinical,1
Ecoli,Ecoli00402,412,Ecoli,0.8155547765642269,0.18444522343577308,Reference,Clinical,1
Ecoli,Ecoli00402,433,Paeruginosa,0.6186729310974691,0.3813270689025309,Reference,Clinical,1
Ecoli,Ecoli00402,437,Ecoli,0.8234482467444919,0.1765517532555081,Reference,Clinical,1
Ecoli,Ecoli00402,438,Ecoli,0.8397885438049963,0.1602114561950036,Reference,Clinical,1
Ecoli,Ecoli00403,34,Ecoli,0.7735520653450532,0.22644793465494684,Reference,Clinical,1
Ecoli,Ecoli00403,38,Ecoli,0.8323447932189698,0.16765520678103019,Reference,Clinical,1
Ecoli,Ecoli00403,39,Ecoli,0.864218526121943,0.1357814738780569,Reference,Clinical,1
Ecoli,Ecoli00403,40,Ecoli,0.8377286800579588,0.16227131994204122,Reference,Clinical,1
Ecoli,Ecoli00403,43,Ecoli,0.7510260246123872,0.2489739753876128,Reference,Clinical,1
Ecoli,Ecoli00403,51,Ecoli,0.8080837432280197,0.19191625677198026,Reference,Clinical,1
Ecoli,Ecoli00403,58,Ecoli,0.7815746900745554,0.2184253099254446,Reference,Clinical,1
Ecoli,Ecoli00403,60,Ecoli,0.8176965622161357,0.18230343778386426,Reference,Clinical,1
Ecoli,Ecoli00403,66,Ecoli,0.8633291755465258,0.13667082445347428,Reference,Clinical,1
Ecoli,Ecoli00403,72,Ecoli,0.7839098707619262,0.21609012923807377,Reference,Clinical,1
Ecoli,Ecoli00403,74,Paeruginosa,0.7116105913110298,0.2883894086889702,Reference,Clinical,1
Ecoli,Ecoli00403,78,Ecoli,0.7900871770986982,0.20991282290130173,Reference,Clinical,1
Ecoli,Ecoli00403,79,Ecoli,0.8288141305097337,0.1711858694902663,Reference,Clinical,1
Ecoli,Ecoli00403,80,Ecoli,0.7971278450869714,0.2028721549130285,Reference,Clinical,1
Ecoli,Ecoli00403,81,Paeruginosa,0.6898753207677658,0.3101246792322342,Reference,Clinical,1
Ecoli,Ecoli00403,84,Ecoli,0.859209115014431,0.14079088498556896,Reference,Clinical,1
Ecoli,Ecoli00403,89,Ecoli,0.7463745331686873,0.2536254668313127,Reference,Clinical,1
Ecoli,Ecoli00403,96,Ecoli,0.8052097809545817,0.1947902190454183,Reference,Clinical,1
Ecoli,Ecoli00403,100,Ecoli,0.7638343570107988,0.23616564298920117,Reference,Clinical,1
Ecoli,Ecoli00403,105,Ecoli,0.8086627356468524,0.19133726435314755,Reference,Clinical,1
Ecoli,Ecoli00403,109,Ecoli,0.8193957609016667,0.18060423909833334,Reference,Clinical,1
Ecoli,Ecoli00403,114,Ecoli,0.8347285786806073,0.16527142131939263,Reference,Clinical,1
Ecoli,Ecoli00403,117,Ecoli,0.7863009100472067,0.21369908995279324,Reference,Clinical,1
Ecoli,Ecoli00403,120,Ecoli,0.7561724906585724,0.2438275093414276,Reference,Clinical,1
Ecoli,Ecoli00403,123,Ecoli,0.8050403632459145,0.19495963675408548,Reference,Clinical,1
Ecoli,Ecoli00403,129,Ecoli,0.7632497785029546,0.2367502214970454,Reference,Clinical,1
Ecoli,Ecoli00403,134,Ecoli,0.7861643714747408,0.2138356285252592,Reference,Clinical,1
Ecoli,Ecoli00403,137,Ecoli,0.7446490318322063,0.2553509681677937,Reference,Clinical,1
Ecoli,Ecoli00403,148,Ecoli,0.7851352635585167,0.21486473644148335,Reference,Clinical,1
Ecoli,Ecoli00403,158,Ecoli,0.804397783262268,0.19560221673773204,Reference,Clinical,1
Ecoli,Ecoli00403,160,Ecoli,0.7621357839287035,0.23786421607129646,Reference,Clinical,1
Ecoli,Ecoli00403,173,Paeruginosa,0.7354068836838685,0.2645931163161314,Reference,Clinical,1
Ecoli,Ecoli00403,178,Ecoli,0.8338634174637407,0.16613658253625935,Reference,Clinical,1
Ecoli,Ecoli00403,181,Ecoli,0.8187654511082713,0.18123454889172874,Reference,Clinical,1
Ecoli,Ecoli00403,184,Ecoli,0.8327381074804722,0.1672618925195278,Reference,Clinical,1
Ecoli,Ecoli00403,185,Paeruginosa,0.44184756455538265,0.5581524354446173,Reference,Clinical,1
Ecoli,Ecoli00403,186,Ecoli,0.7663668106371815,0.23363318936281857,Reference,Clinical,1
Ecoli,Ecoli00403,194,Ecoli,0.8649632642002358,0.1350367357997642,Reference,Clinical,1
Ecoli,Ecoli00403,199,Paeruginosa,0.6660255940950326,0.33397440590496735,Reference,Clinical,1
Ecoli,Ecoli00403,201,Ecoli,0.770404281944705,0.22959571805529505,Reference,Clinical,1
Ecoli,Ecoli00403,205,Ecoli,0.8703324593060145,0.12966754069398545,Reference,Clinical,1
Ecoli,Ecoli00403,207,Ecoli,0.8366257454312341,0.16337425456876584,Reference,Clinical,1
Ecoli,Ecoli00403,209,Ecoli,0.7569109754680752,0.24308902453192482,Reference,Clinical,1
Ecoli,Ecoli00403,210,Ecoli,0.8329967829146488,0.16700321708535112,Reference,Clinical,1
Ecoli,Ecoli00403,211,Ecoli,0.7540659455116943,0.24593405448830577,Reference,Clinical,1
Ecoli,Ecoli00403,215,Ecoli,0.7962980153368027,0.2037019846631974,Reference,Clinical,1
Ecoli,Ecoli00403,219,Ecoli,0.7928612455524648,0.2071387544475351,Reference,Clinical,1
Ecoli,Ecoli00403,220,Ecoli,0.7795471239434804,0.2204528760565196,Reference,Clinical,1
Ecoli,Ecoli00403,221,Ecoli,0.7712059747011842,0.22879402529881573,Reference,Clinical,1
Ecoli,Ecoli00403,227,Ecoli,0.8263183374141829,0.17368166258581713,Reference,Clinical,1
Ecoli,Ecoli00403,242,Ecoli,0.7925345810530803,0.20746541894691972,Reference,Clinical,1
Ecoli,Ecoli00403,243,Ecoli,0.8112759498377303,0.18872405016226967,Reference,Clinical,1
Ecoli,Ecoli00403,247,Ecoli,0.7960908308127073,0.20390916918729274,Reference,Clinical,1
Ecoli,Ecoli00403,251,Ecoli,0.8159140501997273,0.18408594980027276,Reference,Clinical,1
Ecoli,Ecoli00403,259,Ecoli,0.8363885563783608,0.1636114436216392,Reference,Clinical,1
Ecoli,Ecoli00403,266,Ecoli,0.8093492306573179,0.19065076934268213,Reference,Clinical,1
Ecoli,Ecoli00403,269,Ecoli,0.7751929121760924,0.22480708782390757,Reference,Clinical,1
Ecoli,Ecoli00403,275,Ecoli,0.8093524388072316,0.1906475611927684,Reference,Clinical,1
Ecoli,Ecoli00403,284,Paeruginosa,0.6707403331771582,0.3292596668228418,Reference,Clinical,1
Ecoli,Ecoli00403,287,Ecoli,0.7809755482136173,0.21902445178638275,Reference,Clinical,1
Ecoli,Ecoli00403,291,Ecoli,0.8782585955014464,0.12174140449855361,Reference,Clinical,1
Ecoli,Ecoli00403,292,Paeruginosa,0.643296869775043,0.356703130224957,Reference,Clinical,1
Ecoli,Ecoli00403,294,Paeruginosa,0.7268666716871603,0.2731333283128396,Reference,Clinical,1
Ecoli,Ecoli00403,296,Ecoli,0.8016081889452615,0.1983918110547384,Reference,Clinical,1
Ecoli,Ecoli00403,298,Ecoli,0.8180115775987636,0.1819884224012364,Reference,Clinical,1
Ecoli,Ecoli00403,317,Ecoli,0.8252226347822785,0.17477736521772147,Reference,Clinical,1
Ecoli,Ecoli00403,324,Paeruginosa,0.6632608099286308,0.33673919007136927,Reference,Clinical,1
Ecoli,Ecoli00403,325,Ecoli,0.7856918587222335,0.2143081412777665,Reference,Clinical,1
Ecoli,Ecoli00403,327,Ecoli,0.7442644980429628,0.2557355019570372,Reference,Clinical,1
Ecoli,Ecoli00403,329,Ecoli,0.7956318109502787,0.2043681890497213,Reference,Clinical,1
Ecoli,Ecoli00403,333,Paeruginosa,0.7277163263961874,0.2722836736038126,Reference,Clinical,1
Ecoli,Ecoli00403,337,Ecoli,0.8327078926020814,0.16729210739791855,Reference,Clinical,1
Ecoli,Ecoli00403,351,Ecoli,0.8505383017451146,0.14946169825488545,Reference,Clinical,1
Ecoli,Ecoli00403,352,Ecoli,0.7853462318455604,0.21465376815443965,Reference,Clinical,1
Ecoli,Ecoli00403,354,Ecoli,0.8526054653639809,0.14739453463601915,Reference,Clinical,1
Ecoli,Ecoli00403,356,Ecoli,0.8563356216301434,0.14366437836985663,Reference,Clinical,1
Ecoli,Ecoli00403,358,Ecoli,0.75965774670931685,0.2403422532906831,Reference,Clinical,1
Ecoli,Ecoli00403,371,Ecoli,0.7839725698291832,0.21602743017081683,Reference,Clinical,1
Ecoli,Ecoli00403,372,Ecoli,0.8074230401994393,0.1925769598005606,Reference,Clinical,1
Ecoli,Ecoli00403,373,Ecoli,0.7649954285974572,0.23500457140254277,Reference,Clinical,1
Ecoli,Ecoli00403,376,Ecoli,0.8189110784289806,0.18108892157101947,Reference,Clinical,1
Ecoli,Ecoli00403,379,Paeruginosa,0.7238694589549356,0.2761305410450644,Reference,Clinical,1
Ecoli,Ecoli00403,381,Ecoli,0.752084537018919,0.247915462981081,Reference,Clinical,1
Ecoli,Ecoli00403,386,Paeruginosa,0.6796676289302923,0.3203323710697077,Reference,Clinical,1
Ecoli,Ecoli00403,387,Paeruginosa,0.7406113191256576,0.25938868087434236,Reference,Clinical,1
Ecoli,Ecoli00404,14,Ecoli,0.8067957952210537,0.1932042047789463,Reference,Clinical,1
Ecoli,Ecoli00404,15,Ecoli,0.7901912886090933,0.2098087113909067,Reference,Clinical,1
Ecoli,Ecoli00404,19,Ecoli,0.8259895218248309,0.17401047817516915,Reference,Clinical,1
Ecoli,Ecoli00404,21,Ecoli,0.8359040665796017,0.16409593342039827,Reference,Clinical,1
Ecoli,Ecoli00404,22,Ecoli,0.7860215421718102,0.21397845782818978,Reference,Clinical,1
Ecoli,Ecoli00404,34,Ecoli,0.8219476334664989,0.17805236653350112,Reference,Clinical,1
Ecoli,Ecoli00404,37,Ecoli,0.8519170279081867,0.1480829720918133,Reference,Clinical,1
Ecoli,Ecoli00404,39,Ecoli,0.8036404164232165,0.19635958357678357,Reference,Clinical,1
Ecoli,Ecoli00404,46,Ecoli,0.8016727249251382,0.19832727507486178,Reference,Clinical,1
Ecoli,Ecoli00404,48,Paeruginosa,0.6778809051960238,0.32211909480397616,Reference,Clinical,1
Ecoli,Ecoli00404,52,Ecoli,0.8507999646007467,0.14920003539925328,Reference,Clinical,1
Ecoli,Ecoli00404,61,Ecoli,0.8218850296720512,0.17811497032794882,Reference,Clinical,1
Ecoli,Ecoli00404,63,Paeruginosa,0.6900385842821752,0.3099614157178248,Reference,Clinical,1
Ecoli,Ecoli00404,70,Paeruginosa,0.43751901376657854,0.5624809862334215,Reference,Clinical,1
Ecoli,Ecoli00404,78,Paeruginosa,0.6221623500029901,0.37783764999700986,Reference,Clinical,1
Ecoli,Ecoli00404,84,Ecoli,0.8556115047411603,0.14438849525883973,Reference,Clinical,1
Ecoli,Ecoli00404,90,Ecoli,0.8163005067937817,0.18369949320621823,Reference,Clinical,1
Ecoli,Ecoli00404,100,Ecoli,0.8330930743949542,0.1669069256050458,Reference,Clinical,1
Ecoli,Ecoli00404,107,Ecoli,0.8120262843949618,0.18797371560503817,Reference,Clinical,1
Ecoli,Ecoli00404,122,Ecoli,0.820109000779247,0.17989099922075302,Reference,Clinical,1
Ecoli,Ecoli00404,124,Ecoli,0.775009490595379,0.224990509404621,Reference,Clinical,1
Ecoli,Ecoli00404,150,Paeruginosa,0.6980815097020298,0.30191849029797024,Reference,Clinical,1
Ecoli,Ecoli00404,152,Ecoli,0.7543750598033282,0.24562494019667178,Reference,Clinical,1
Ecoli,Ecoli00404,157,Paeruginosa,0.7390824475667321,0.26091755243326786,Reference,Clinical,1
Ecoli,Ecoli00404,160,Paeruginosa,0.3592607068184436,0.6407392931815564,Reference,Clinical,1
Ecoli,Ecoli00404,165,Ecoli,0.8207108698799035,0.17928913012009648,Reference,Clinical,1
Ecoli,Ecoli00404,174,Paeruginosa,0.739903847585289,0.2600961524147109,Reference,Clinical,1
Ecoli,Ecoli00404,176,Ecoli,0.8363736855188799,0.16362631448112006,Reference,Clinical,1
Ecoli,Ecoli00404,184,Ecoli,0.8029975019574073,0.1970024980425927,Reference,Clinical,1
Ecoli,Ecoli00404,202,Ecoli,0.7573020354804877,0.2426979645195123,Reference,Clinical,1
Ecoli,Ecoli00404,211,Paeruginosa,0.7342962347927662,0.26570376520723377,Reference,Clinical,1
Ecoli,Ecoli00404,217,Paeruginosa,0.740532202789904,0.2594677972100961,Reference,Clinical,1
Ecoli,Ecoli00404,220,Paeruginosa,0.6318430686787379,0.36815693132126215,Reference,Clinical,1
Ecoli,Ecoli00404,228,Ecoli,0.7435173584240511,0.25648264157594897,Reference,Clinical,1
Ecoli,Ecoli00404,235,Ecoli,0.8208960766551819,0.17910392334481806,Reference,Clinical,1
Ecoli,Ecoli00404,242,Ecoli,0.877547803265986,0.12245219673401402,Reference,Clinical,1
Ecoli,Ecoli00404,244,Ecoli,0.7770014522086749,0.2229985477913251,Reference,Clinical,1
Ecoli,Ecoli00404,246,Ecoli,0.8034322237569335,0.19656777624306657,Reference,Clinical,1
Ecoli,Ecoli00404,247,Ecoli,0.8431506178329916,0.15684938216700842,Reference,Clinical,1
Ecoli,Ecoli00404,262,Ecoli,0.8195107411960327,0.1804892588039672,Reference,Clinical,1
Ecoli,Ecoli00404,271,Paeruginosa,0.6993797660457626,0.3006202339542374,Reference,Clinical,1
Ecoli,Ecoli00404,272,Paeruginosa,0.7028097569877103,0.2971902430122897,Reference,Clinical,1
Ecoli,Ecoli00404,278,Ecoli,0.8175834478203847,0.18241655217961528,Reference,Clinical,1
Ecoli,Ecoli00405,30,Ecoli,0.8314906037211719,0.16850939627882813,Reference,Clinical,1
Ecoli,Ecoli00405,37,Ecoli,0.807554058209134,0.19244594179086605,Reference,Clinical,1
Ecoli,Ecoli00405,44,Ecoli,0.7625149682489648,0.23748503175103516,Reference,Clinical,1
Ecoli,Ecoli00405,48,Ecoli,0.7563462303783434,0.24365376962165664,Reference,Clinical,1
Ecoli,Ecoli00405,49,Ecoli,0.7742618851652981,0.22573811483470183,Reference,Clinical,1
Ecoli,Ecoli00405,52,Ecoli,0.8254936964121532,0.17450630358784683,Reference,Clinical,1
Ecoli,Ecoli00405,57,Ecoli,0.7429457245891499,0.25705427541085013,Reference,Clinical,1
Ecoli,Ecoli00405,62,Ecoli,0.7993662362792227,0.2006337637207773,Reference,Clinical,1
Ecoli,Ecoli00405,71,Ecoli,0.8660113953607076,0.13398860463929238,Reference,Clinical,1
Ecoli,Ecoli00405,75,Ecoli,0.8600712080990922,0.13992879190090782,Reference,Clinical,1
Ecoli,Ecoli00405,76,Ecoli,0.8225151140719977,0.17748488592800227,Reference,Clinical,1
Ecoli,Ecoli00405,80,Ecoli,0.7892192887238041,0.21078071127619585,Reference,Clinical,1
Ecoli,Ecoli00405,82,Paeruginosa,0.6649095989323122,0.3350904010676878,Reference,Clinical,1
Ecoli,Ecoli00405,87,Paeruginosa,0.6923486831441208,0.30765131685587926,Reference,Clinical,1
Ecoli,Ecoli00405,89,Ecoli,0.8300882436113103,0.16991175638868974,Reference,Clinical,1
Ecoli,Ecoli00405,90,Paeruginosa,0.531574562371996,0.46842543762800404,Reference,Clinical,1
Ecoli,Ecoli00405,92,Ecoli,0.7944428263897901,0.2055571736102099,Reference,Clinical,1
Ecoli,Ecoli00405,96,Ecoli,0.8330369007929739,0.16696309920702618,Reference,Clinical,1
Ecoli,Ecoli00405,104,Ecoli,0.7768625377263855,0.22313746227361456,Reference,Clinical,1
Ecoli,Ecoli00405,107,Ecoli,0.806072861151027,0.193927138848973,Reference,Clinical,1
Ecoli,Ecoli00405,108,Ecoli,0.8349062479502283,0.16509375204977167,Reference,Clinical,1
Ecoli,Ecoli00405,111,Ecoli,0.8318193405552898,0.16818065944471022,Reference,Clinical,1
Ecoli,Ecoli00405,112,Ecoli,0.8343562925021355,0.16564370749786447,Reference,Clinical,1
Ecoli,Ecoli00405,122,Ecoli,0.7786312682141276,0.22136873178587238,Reference,Clinical,1
Ecoli,Ecoli00405,123,Ecoli,0.7909528174267455,0.2090471825732545,Reference,Clinical,1
Ecoli,Ecoli00405,127,Ecoli,0.8233034847534323,0.1766965152465677,Reference,Clinical,1
Ecoli,Ecoli00405,128,Ecoli,0.8563143174521005,0.14368568254789946,Reference,Clinical,1
Ecoli,Ecoli00405,131,Paeruginosa,0.7051974565367674,0.29480254346323265,Reference,Clinical,1
Ecoli,Ecoli00405,132,Ecoli,0.8351572593298147,0.16484274067018537,Reference,Clinical,1
Ecoli,Ecoli00405,133,Ecoli,0.8589709898662194,0.14102901013378055,Reference,Clinical,1
Ecoli,Ecoli00405,134,Paeruginosa,0.7383589274445879,0.2616410725554122,Reference,Clinical,1
Ecoli,Ecoli00405,136,Ecoli,0.7788311535816594,0.2211688464183405,Reference,Clinical,1
Ecoli,Ecoli00405,137,Ecoli,0.8273626722168812,0.1726373277831188,Reference,Clinical,1
Ecoli,Ecoli00405,138,Paeruginosa,0.737952188248755,0.2620478117512451,Reference,Clinical,1
Ecoli,Ecoli00405,141,Paeruginosa,0.7395916635979465,0.2604083364020535,Reference,Clinical,1
Ecoli,Ecoli00405,150,Ecoli,0.8240211730921757,0.1759788269078243,Reference,Clinical,1
Ecoli,Ecoli00405,152,Ecoli,0.8609589192256788,0.13904108077432115,Reference,Clinical,1
Ecoli,Ecoli00405,155,Ecoli,0.8335022938867935,0.1664977061132065,Reference,Clinical,1
Ecoli,Ecoli00405,159,Ecoli,0.7920594828534612,0.2079405171465388,Reference,Clinical,1
Ecoli,Ecoli00405,160,Ecoli,0.8266685602022896,0.17333143979771035,Reference,Clinical,1
Ecoli,Ecoli00405,161,Paeruginosa,0.7004114595764572,0.29958854042354277,Reference,Clinical,1
Ecoli,Ecoli00405,165,Ecoli,0.8771028867703803,0.12289711322961971,Reference,Clinical,1
Ecoli,Ecoli00405,168,Paeruginosa,0.7260689960187635,0.2739310039812365,Reference,Clinical,1
