Bacteria,Source,ObjID,PredictedBacteria,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00401,266,Ecoli,0.13064052295146558,0.6369709287919816,0.23238854825655275,DIBaS,Clinical,1
Ecoli,Ecoli00401,272,Ecoli,0.308965190837035,0.5896994701279393,0.10133533903502569,DIBaS,Clinical,1
Ecoli,Ecoli00401,279,Ecoli,0.14695216485882098,0.6670607676103433,0.18598706753083588,DIBaS,Clinical,1
Ecoli,Ecoli00401,280,Paeruginosa,0.13930481523063348,0.3620042836433075,0.49869090112605896,DIBaS,Clinical,1
Ecoli,Ecoli00401,292,Ecoli,0.1317591502559761,0.5678687235312712,0.3003721262127526,DIBaS,Clinical,1
Ecoli,Ecoli00401,302,Ecoli,0.08947122089080652,0.7937061766418206,0.11682260246737283,DIBaS,Clinical,1
Ecoli,Ecoli00401,305,Ecoli,0.19070978548200637,0.5609227422680085,0.24836747224998518,DIBaS,Clinical,1
Ecoli,Ecoli00401,322,Ecoli,0.13291335865563325,0.468346568744641,0.3987400725997257,DIBaS,Clinical,1
Ecoli,Ecoli00401,325,Ecoli,0.10513046393476677,0.5722341618507197,0.32263537421451344,DIBaS,Clinical,1
Ecoli,Ecoli00401,332,Ecoli,0.10848830116915953,0.6774691442901432,0.2140425545406973,DIBaS,Clinical,1
Ecoli,Ecoli00401,333,Ecoli,0.2937099561899786,0.6035267528191335,0.10276329099088792,DIBaS,Clinical,1
Ecoli,Ecoli00401,335,Ecoli,0.11041486424526153,0.66691616623221,0.22266896952252835,DIBaS,Clinical,1
Ecoli,Ecoli00401,337,Ecoli,0.11757930358220858,0.7103969442851452,0.17202375213264626,DIBaS,Clinical,1
Ecoli,Ecoli00401,338,Ecoli,0.11473353682070207,0.4612634945532118,0.424002968626086,DIBaS,Clinical,1
Ecoli,Ecoli00401,339,Ecoli,0.14321935803725208,0.5523117204021404,0.3044689215606077,DIBaS,Clinical,1
Ecoli,Ecoli00401,349,Paeruginosa,0.16752939093525687,0.3261836296121159,0.5062869794526272,DIBaS,Clinical,1
Ecoli,Ecoli00401,350,Ecoli,0.1186713049221092,0.6376581970324916,0.2436704980453992,DIBaS,Clinical,1
Ecoli,Ecoli00401,354,Ecoli,0.29066127137314485,0.5797348331577045,0.12960389546915072,DIBaS,Clinical,1
Ecoli,Ecoli00401,359,Paeruginosa,0.1262979363985851,0.4207629036116624,0.45293915998975237,DIBaS,Clinical,1
Ecoli,Ecoli00401,365,Ecoli,0.1281821139328459,0.6705813151329852,0.20123657093416883,DIBaS,Clinical,1
Ecoli,Ecoli00401,366,Ecoli,0.23525478771503272,0.671759884986941,0.09298532729802632,DIBaS,Clinical,1
Ecoli,Ecoli00401,367,Bfragilis,0.41509609142752163,0.26705449540176945,0.31784941317070897,DIBaS,Clinical,1
Ecoli,Ecoli00401,373,Paeruginosa,0.13788790466426934,0.3179955620126067,0.544116533323124,DIBaS,Clinical,1
Ecoli,Ecoli00401,375,Ecoli,0.10796500868705265,0.5142888218343605,0.37774616947858686,DIBaS,Clinical,1
Ecoli,Ecoli00401,376,Ecoli,0.3818756117347983,0.4232205314502959,0.1949038568149058,DIBaS,Clinical,1
Ecoli,Ecoli00401,378,Ecoli,0.21135208505270228,0.517084780931462,0.2715631340158357,DIBaS,Clinical,1
Ecoli,Ecoli00401,379,Paeruginosa,0.1539703865402186,0.3836778468635564,0.46235176659622507,DIBaS,Clinical,1
Ecoli,Ecoli00401,383,Ecoli,0.13288326036531445,0.587069327694656,0.28004741194002963,DIBaS,Clinical,1
Ecoli,Ecoli00401,384,Bfragilis,0.4051923025839438,0.2689894348408833,0.3258182625751729,DIBaS,Clinical,1
Ecoli,Ecoli00402,19,Ecoli,0.12145459928690623,0.713270505019726,0.16527489569336792,DIBaS,Clinical,1
Ecoli,Ecoli00402,26,Ecoli,0.13780557668979815,0.47160212104867555,0.3905923022615262,DIBaS,Clinical,1
Ecoli,Ecoli00402,28,Ecoli,0.17358352972530594,0.48698475422118204,0.339431716053512,DIBaS,Clinical,1
Ecoli,Ecoli00402,31,Ecoli,0.13925185613831856,0.4393959523496799,0.42135219151200154,DIBaS,Clinical,1
Ecoli,Ecoli00402,45,Paeruginosa,0.12060010047149669,0.3458844838399903,0.5335154156885129,DIBaS,Clinical,1
Ecoli,Ecoli00402,47,Bfragilis,0.3820344041432398,0.3446305892829677,0.2733350065737925,DIBaS,Clinical,1
Ecoli,Ecoli00402,48,Paeruginosa,0.154452484182663,0.3321318912145261,0.5134156246028109,DIBaS,Clinical,1
Ecoli,Ecoli00402,51,Paeruginosa,0.1996485511820507,0.3859035284545774,0.4144479203633719,DIBaS,Clinical,1
Ecoli,Ecoli00402,59,Paeruginosa,0.11579088431015294,0.312332455863794,0.5718766598260532,DIBaS,Clinical,1
Ecoli,Ecoli00402,60,Bfragilis,0.5715411356449678,0.12987817793492965,0.2985806864201027,DIBaS,Clinical,1
Ecoli,Ecoli00402,68,Ecoli,0.11306586845974567,0.5814548815592601,0.3054792499809942,DIBaS,Clinical,1
Ecoli,Ecoli00402,70,Ecoli,0.12998844327183778,0.685723356119983,0.18428820060817927,DIBaS,Clinical,1
Ecoli,Ecoli00402,71,Ecoli,0.1751404809459133,0.4756800980353812,0.3491794210187055,DIBaS,Clinical,1
Ecoli,Ecoli00402,73,Paeruginosa,0.1269855257084666,0.28068797969977394,0.5923264945917596,DIBaS,Clinical,1
Ecoli,Ecoli00402,98,Paeruginosa,0.16270251156401042,0.3651901866790886,0.4721073017569012,DIBaS,Clinical,1
Ecoli,Ecoli00402,100,Paeruginosa,0.16583675952065097,0.2972062407255905,0.5369569997537585,DIBaS,Clinical,1
Ecoli,Ecoli00402,103,Ecoli,0.1279563690768617,0.6266118387539953,0.24543179216914307,DIBaS,Clinical,1
Ecoli,Ecoli00402,105,Paeruginosa,0.12496306441981173,0.4056639013919593,0.46937303418822895,DIBaS,Clinical,1
Ecoli,Ecoli00402,110,Ecoli,0.10596915721968703,0.7336978875769028,0.16033295520341023,DIBaS,Clinical,1
Ecoli,Ecoli00402,111,Ecoli,0.1347774292335959,0.5551046018498665,0.31011796891653753,DIBaS,Clinical,1
Ecoli,Ecoli00402,112,Bfragilis,0.4226624980429732,0.30256121913832784,0.2747762828186989,DIBaS,Clinical,1
Ecoli,Ecoli00402,114,Ecoli,0.12322168965075012,0.6020784397425017,0.27469987060674816,DIBaS,Clinical,1
Ecoli,Ecoli00402,115,Ecoli,0.14791875127457582,0.6686832896209107,0.18339795910451334,DIBaS,Clinical,1
Ecoli,Ecoli00402,116,Ecoli,0.15356190304147443,0.5416710946188097,0.3047670023397158,DIBaS,Clinical,1
Ecoli,Ecoli00402,128,Paeruginosa,0.15322016970196686,0.31285945049526614,0.533920379802767,DIBaS,Clinical,1
Ecoli,Ecoli00402,129,Paeruginosa,0.1307394164481912,0.41897070249078305,0.4502898810610257,DIBaS,Clinical,1
Ecoli,Ecoli00402,144,Paeruginosa,0.1317116688177367,0.4295795002172064,0.43870883096505686,DIBaS,Clinical,1
Ecoli,Ecoli00402,157,Ecoli,0.12376197694392774,0.5182312739260526,0.35800674913001956,DIBaS,Clinical,1
Ecoli,Ecoli00402,158,Ecoli,0.1158395664697909,0.5241870318779901,0.35997340165221886,DIBaS,Clinical,1
Ecoli,Ecoli00402,180,Ecoli,0.13630051531729945,0.626261214958753,0.23743826972394752,DIBaS,Clinical,1
Ecoli,Ecoli00402,182,Paeruginosa,0.12934136741236274,0.41197325648775923,0.45868537609987803,DIBaS,Clinical,1
Ecoli,Ecoli00402,184,Paeruginosa,0.11418651765140818,0.4253344410782946,0.4604790412702973,DIBaS,Clinical,1
Ecoli,Ecoli00402,185,Ecoli,0.09425289518563343,0.7281977596990515,0.17754934511531506,DIBaS,Clinical,1
Ecoli,Ecoli00402,187,Paeruginosa,0.15631793202293343,0.328390352407661,0.5152917155694056,DIBaS,Clinical,1
Ecoli,Ecoli00402,190,Paeruginosa,0.12652840385520966,0.2809486991117732,0.5925228970330172,DIBaS,Clinical,1
Ecoli,Ecoli00402,192,Paeruginosa,0.14502065375204545,0.38549238063162405,0.4694869656163305,DIBaS,Clinical,1
Ecoli,Ecoli00402,196,Ecoli,0.10134794649107812,0.6622285144777904,0.23642353903113156,DIBaS,Clinical,1
Ecoli,Ecoli00402,203,Paeruginosa,0.398353597925762,0.19942115545340283,0.40222524662083514,DIBaS,Clinical,1
Ecoli,Ecoli00402,209,Ecoli,0.19533175833808658,0.5917277600109455,0.21294048165096777,DIBaS,Clinical,1
Ecoli,Ecoli00402,211,Paeruginosa,0.12593357562056492,0.2891531128550782,0.5849133115243569,DIBaS,Clinical,1
Ecoli,Ecoli00402,216,Paeruginosa,0.1440618999434924,0.3417994596907038,0.5141386403658037,DIBaS,Clinical,1
Ecoli,Ecoli00402,223,Ecoli,0.20694878116665613,0.439237782947185,0.35381343588615893,DIBaS,Clinical,1
Ecoli,Ecoli00402,224,Paeruginosa,0.1643889376129855,0.3377030936608094,0.497907968726205,DIBaS,Clinical,1
Ecoli,Ecoli00402,231,Paeruginosa,0.1269438855797521,0.24653558192955224,0.6265205324906957,DIBaS,Clinical,1
Ecoli,Ecoli00402,233,Ecoli,0.11423958931855356,0.4548519788852146,0.43090843179623184,DIBaS,Clinical,1
Ecoli,Ecoli00402,244,Ecoli,0.10456005626506441,0.6958732127619295,0.19956673097300612,DIBaS,Clinical,1
Ecoli,Ecoli00402,245,Bfragilis,0.48841258302172785,0.2305778719197687,0.2810095450585036,DIBaS,Clinical,1
Ecoli,Ecoli00402,248,Ecoli,0.10428702159588156,0.5723505983924967,0.32336238001162193,DIBaS,Clinical,1
Ecoli,Ecoli00402,250,Paeruginosa,0.13574080221486745,0.32769818431203374,0.5365610134730987,DIBaS,Clinical,1
Ecoli,Ecoli00402,259,Paeruginosa,0.2583825592818615,0.2786484096638236,0.46296903105431475,DIBaS,Clinical,1
Ecoli,Ecoli00402,260,Ecoli,0.10882111016048708,0.5694774774643862,0.32170141237512684,DIBaS,Clinical,1
Ecoli,Ecoli00402,271,Ecoli,0.3716840730366383,0.40216088893951885,0.2261550380238428,DIBaS,Clinical,1
Ecoli,Ecoli00402,273,Paeruginosa,0.21563003167751335,0.38962766952580324,0.39474229879668327,DIBaS,Clinical,1
Ecoli,Ecoli00402,276,Ecoli,0.27976531298243107,0.4759894640754233,0.24424522294214565,DIBaS,Clinical,1
Ecoli,Ecoli00402,277,Ecoli,0.1069739979612065,0.7391640124115985,0.1538619896271952,DIBaS,Clinical,1
Ecoli,Ecoli00402,280,Paeruginosa,0.12852566908257515,0.3961894010166649,0.47528492990075993,DIBaS,Clinical,1
Ecoli,Ecoli00402,281,Paeruginosa,0.11383555117915489,0.33484177033777696,0.5513226784830682,DIBaS,Clinical,1
Ecoli,Ecoli00402,284,Paeruginosa,0.2314670399987246,0.21102005292473403,0.5575129070765414,DIBaS,Clinical,1
Ecoli,Ecoli00402,287,Bfragilis,0.41932432943841935,0.38193487159597744,0.19874079896560326,DIBaS,Clinical,1
Ecoli,Ecoli00402,293,Ecoli,0.11829748381484632,0.6170625518249699,0.2646399643601838,DIBaS,Clinical,1
Ecoli,Ecoli00402,309,Ecoli,0.21427520285941631,0.5491711462779706,0.23655365086261315,DIBaS,Clinical,1
Ecoli,Ecoli00402,318,Ecoli,0.1284037075108185,0.5369048091744583,0.33469148331472326,DIBaS,Clinical,1
Ecoli,Ecoli00402,320,Ecoli,0.14907413919444082,0.529099606321997,0.3218262544835622,DIBaS,Clinical,1
Ecoli,Ecoli00402,321,Ecoli,0.10613887055234886,0.7029858037344736,0.1908753257131775,DIBaS,Clinical,1
Ecoli,Ecoli00402,324,Paeruginosa,0.10986102227368706,0.41526914378654883,0.474869833939764,DIBaS,Clinical,1
Ecoli,Ecoli00402,326,Paeruginosa,0.14225992078684066,0.4025802185023332,0.4551598607108261,DIBaS,Clinical,1
Ecoli,Ecoli00402,331,Paeruginosa,0.15504041368720364,0.3444254382334502,0.5005341480793462,DIBaS,Clinical,1
Ecoli,Ecoli00402,333,Paeruginosa,0.14948030656831549,0.2534247029708959,0.5970949904607887,DIBaS,Clinical,1
Ecoli,Ecoli00402,334,Ecoli,0.12318661467898664,0.6474955999840919,0.22931778533692143,DIBaS,Clinical,1
Ecoli,Ecoli00402,338,Ecoli,0.10537449602579417,0.7198042218483188,0.174821282125887,DIBaS,Clinical,1
Ecoli,Ecoli00402,342,Ecoli,0.25246817535974325,0.6088785714308984,0.1386532532093583,DIBaS,Clinical,1
Ecoli,Ecoli00402,346,Ecoli,0.1139476721864575,0.6049875020827093,0.2810648257308331,DIBaS,Clinical,1
Ecoli,Ecoli00402,348,Paeruginosa,0.1401655335753347,0.39401391119223494,0.46582055523243043,DIBaS,Clinical,1
Ecoli,Ecoli00402,350,Ecoli,0.142843442657481,0.4807383469185274,0.3764182104239916,DIBaS,Clinical,1
Ecoli,Ecoli00402,353,Ecoli,0.12958879701991835,0.6225553361590096,0.24785586682107197,DIBaS,Clinical,1
Ecoli,Ecoli00402,357,Ecoli,0.1861209997967945,0.4845729047586825,0.329306095444523,DIBaS,Clinical,1
Ecoli,Ecoli00402,363,Ecoli,0.15485100339357868,0.5561426957998029,0.28900630080661827,DIBaS,Clinical,1
Ecoli,Ecoli00402,364,Ecoli,0.13434671251408092,0.5479061957368725,0.31774709174904664,DIBaS,Clinical,1
Ecoli,Ecoli00402,378,Ecoli,0.1335128649130683,0.6629086039043881,0.2035785311825436,DIBaS,Clinical,1
Ecoli,Ecoli00402,379,Ecoli,0.1009130723131222,0.6642892287416384,0.23479769894523925,DIBaS,Clinical,1
Ecoli,Ecoli00402,387,Ecoli,0.11174449383341345,0.5293850701444048,0.3588704360221817,DIBaS,Clinical,1
Ecoli,Ecoli00402,389,Paeruginosa,0.13400406333748283,0.3084895808419073,0.5575063558206098,DIBaS,Clinical,1
Ecoli,Ecoli00402,390,Paeruginosa,0.16558231772134996,0.3330556490365082,0.5013620332421418,DIBaS,Clinical,1
Ecoli,Ecoli00402,404,Ecoli,0.10938249850910704,0.668222008600891,0.22239549289000196,DIBaS,Clinical,1
Ecoli,Ecoli00402,409,Paeruginosa,0.16751371638175724,0.2348266079334987,0.597659675684744,DIBaS,Clinical,1
Ecoli,Ecoli00402,412,Paeruginosa,0.15355244320397585,0.40111042349402326,0.44533713330200075,DIBaS,Clinical,1
Ecoli,Ecoli00402,433,Ecoli,0.15505476427119264,0.4434881183269928,0.4014571174018145,DIBaS,Clinical,1
Ecoli,Ecoli00402,437,Ecoli,0.09639082602473667,0.7543115379601106,0.14929763601515278,DIBaS,Clinical,1
Ecoli,Ecoli00402,438,Ecoli,0.10714826960412817,0.6038675938275302,0.28898413656834165,DIBaS,Clinical,1
Ecoli,Ecoli00403,34,Ecoli,0.11310293452935048,0.5815358471183951,0.3053612183522544,DIBaS,Clinical,1
Ecoli,Ecoli00403,38,Paeruginosa,0.21222974191246147,0.35254934067306,0.4352209174144785,DIBaS,Clinical,1
Ecoli,Ecoli00403,39,Ecoli,0.17214863433367597,0.47187421773691524,0.355977147929409,DIBaS,Clinical,1
Ecoli,Ecoli00403,40,Ecoli,0.14890540370408703,0.529744938514976,0.32134965778093694,DIBaS,Clinical,1
Ecoli,Ecoli00403,43,Ecoli,0.15152102664160796,0.5111864860722843,0.33729248728610767,DIBaS,Clinical,1
Ecoli,Ecoli00403,51,Ecoli,0.11699564342472785,0.6260061877166733,0.25699816885859894,DIBaS,Clinical,1
Ecoli,Ecoli00403,58,Ecoli,0.12612923535869405,0.44155699292337874,0.4323137717179273,DIBaS,Clinical,1
Ecoli,Ecoli00403,60,Ecoli,0.11057749371497116,0.662997364277789,0.2264251420072398,DIBaS,Clinical,1
Ecoli,Ecoli00403,66,Paeruginosa,0.12986324108387395,0.39690340045326844,0.47323335846285763,DIBaS,Clinical,1
Ecoli,Ecoli00403,72,Paeruginosa,0.1941458429305311,0.30405508669377806,0.5017990703756908,DIBaS,Clinical,1
Ecoli,Ecoli00403,74,Ecoli,0.12783798470459265,0.7427483739681923,0.1294136413272152,DIBaS,Clinical,1
Ecoli,Ecoli00403,78,Ecoli,0.12726829229912623,0.5620002533337181,0.3107314543671557,DIBaS,Clinical,1
Ecoli,Ecoli00403,79,Ecoli,0.14370987705986357,0.6342088678677087,0.22208125507242785,DIBaS,Clinical,1
Ecoli,Ecoli00403,80,Ecoli,0.162907962389835,0.568193865173356,0.26889817243680897,DIBaS,Clinical,1
Ecoli,Ecoli00403,81,Ecoli,0.16317200720436814,0.4558675122864324,0.38096048050919934,DIBaS,Clinical,1
Ecoli,Ecoli00403,84,Ecoli,0.11471353279715119,0.4590094483760981,0.42627701882675073,DIBaS,Clinical,1
Ecoli,Ecoli00403,89,Ecoli,0.17752902711218707,0.5806400633771613,0.24183090951065156,DIBaS,Clinical,1
Ecoli,Ecoli00403,96,Ecoli,0.18914768710715432,0.5015564845084837,0.3092958283843621,DIBaS,Clinical,1
Ecoli,Ecoli00403,100,Ecoli,0.1103114141499595,0.4811417716351478,0.4085468142148927,DIBaS,Clinical,1
Ecoli,Ecoli00403,105,Ecoli,0.13513327810092393,0.5479980216153149,0.3168687002837612,DIBaS,Clinical,1
Ecoli,Ecoli00403,109,Ecoli,0.1718298708288527,0.5775773229709278,0.2505928062002195,DIBaS,Clinical,1
Ecoli,Ecoli00403,114,Paeruginosa,0.1373245732086676,0.3269572434597766,0.5357181833315557,DIBaS,Clinical,1
Ecoli,Ecoli00403,117,Ecoli,0.13931220452740087,0.45831020978266307,0.4023775856899361,DIBaS,Clinical,1
Ecoli,Ecoli00403,120,Ecoli,0.1618135324766373,0.470557007011669,0.3676294605116936,DIBaS,Clinical,1
Ecoli,Ecoli00403,123,Ecoli,0.16048172643123845,0.4302696519988029,0.4092486215699585,DIBaS,Clinical,1
Ecoli,Ecoli00403,129,Paeruginosa,0.11773932275776468,0.4242500426149667,0.4580106346272686,DIBaS,Clinical,1
Ecoli,Ecoli00403,134,Ecoli,0.1217075645727558,0.5128755679668592,0.365416867460385,DIBaS,Clinical,1
Ecoli,Ecoli00403,137,Ecoli,0.10010759720034161,0.7444373113111761,0.15545509148848238,DIBaS,Clinical,1
Ecoli,Ecoli00403,148,Ecoli,0.10690699257477781,0.7444431096815495,0.14864989774367257,DIBaS,Clinical,1
Ecoli,Ecoli00403,158,Ecoli,0.1181520453560451,0.618127430430538,0.2637205242134169,DIBaS,Clinical,1
Ecoli,Ecoli00403,160,Ecoli,0.11470975580502876,0.5837689881472512,0.30152125604771995,DIBaS,Clinical,1
Ecoli,Ecoli00403,173,Ecoli,0.11715257541272629,0.49816362018022065,0.38468380440705313,DIBaS,Clinical,1
Ecoli,Ecoli00403,178,Paeruginosa,0.12596639536445683,0.40156434223321824,0.47246926240232506,DIBaS,Clinical,1
Ecoli,Ecoli00403,181,Paeruginosa,0.11587755861927013,0.27372637582193254,0.6103960655587973,DIBaS,Clinical,1
Ecoli,Ecoli00403,184,Ecoli,0.1263866241252558,0.5830447012308505,0.2905686746438938,DIBaS,Clinical,1
Ecoli,Ecoli00403,185,Ecoli,0.16860801148820853,0.6201904045612348,0.21120158395055671,DIBaS,Clinical,1
Ecoli,Ecoli00403,186,Ecoli,0.12180392207525259,0.626310752098235,0.2518853258265123,DIBaS,Clinical,1
Ecoli,Ecoli00403,194,Ecoli,0.14630174626592024,0.45844192141834295,0.3952563323157367,DIBaS,Clinical,1
Ecoli,Ecoli00403,199,Paeruginosa,0.3001455853338823,0.2661269898963176,0.4337274247698002,DIBaS,Clinical,1
Ecoli,Ecoli00403,201,Ecoli,0.13524002406668656,0.5915337968202065,0.273226179113107,DIBaS,Clinical,1
Ecoli,Ecoli00403,205,Ecoli,0.1160461982082153,0.4546210596772718,0.429332742114513,DIBaS,Clinical,1
Ecoli,Ecoli00403,207,Paeruginosa,0.11809743057148031,0.22163079765551427,0.6602717717730053,DIBaS,Clinical,1
Ecoli,Ecoli00403,209,Ecoli,0.16826793108373947,0.5673714866963873,0.26436058221987324,DIBaS,Clinical,1
Ecoli,Ecoli00403,210,Ecoli,0.15402046484121912,0.45043353761160715,0.3955459975471738,DIBaS,Clinical,1
Ecoli,Ecoli00403,211,Paeruginosa,0.16899553936973194,0.3292499420433538,0.5017545185869143,DIBaS,Clinical,1
Ecoli,Ecoli00403,215,Paeruginosa,0.12422732739889228,0.34648916830159837,0.5292835042995094,DIBaS,Clinical,1
Ecoli,Ecoli00403,219,Ecoli,0.20743329670003682,0.5402596734033279,0.25230702989663534,DIBaS,Clinical,1
Ecoli,Ecoli00403,220,Ecoli,0.127052809353858,0.4473537705842226,0.4255934200619194,DIBaS,Clinical,1
Ecoli,Ecoli00403,221,Ecoli,0.18002817240834798,0.42782302257565263,0.39214880501599936,DIBaS,Clinical,1
Ecoli,Ecoli00403,227,Ecoli,0.09484443717796168,0.7444857145780279,0.16066984824401045,DIBaS,Clinical,1
Ecoli,Ecoli00403,242,Ecoli,0.13724578216775438,0.6223303894141107,0.24042382841813492,DIBaS,Clinical,1
Ecoli,Ecoli00403,243,Ecoli,0.13354156472875509,0.5122457982737328,0.35421263699751215,DIBaS,Clinical,1
Ecoli,Ecoli00403,247,Ecoli,0.14720055747812552,0.5007977038224594,0.35200173869941515,DIBaS,Clinical,1
Ecoli,Ecoli00403,251,Ecoli,0.11378802637105674,0.6551671229996967,0.23104485062924648,DIBaS,Clinical,1
Ecoli,Ecoli00403,259,Ecoli,0.2155361388506577,0.6014654891254275,0.18299837202391478,DIBaS,Clinical,1
Ecoli,Ecoli00403,266,Ecoli,0.21574594447886433,0.4652542237230727,0.318999831798063,DIBaS,Clinical,1
Ecoli,Ecoli00403,269,Ecoli,0.12127616324602401,0.6458475250811406,0.23287631167283526,DIBaS,Clinical,1
Ecoli,Ecoli00403,275,Ecoli,0.13238876801928362,0.48848751315269856,0.37912371882801776,DIBaS,Clinical,1
Ecoli,Ecoli00403,284,Ecoli,0.11562703809331044,0.6010413826444853,0.28333157926220437,DIBaS,Clinical,1
Ecoli,Ecoli00403,287,Paeruginosa,0.11599364032308707,0.2830218228399089,0.600984536837004,DIBaS,Clinical,1
Ecoli,Ecoli00403,291,Ecoli,0.13769996112361568,0.49995148138305434,0.36234855749333006,DIBaS,Clinical,1
Ecoli,Ecoli00403,292,Bfragilis,0.7014714082092155,0.158445053523593,0.1400835382671913,DIBaS,Clinical,1
Ecoli,Ecoli00403,294,Ecoli,0.10683788337138238,0.5911765840743305,0.301985532554287,DIBaS,Clinical,1
Ecoli,Ecoli00403,296,Ecoli,0.15379035793535561,0.47980189382440713,0.36640774824023736,DIBaS,Clinical,1
Ecoli,Ecoli00403,298,Paeruginosa,0.16686098739043542,0.361996376753242,0.4711426358563227,DIBaS,Clinical,1
Ecoli,Ecoli00403,317,Ecoli,0.12769502914646402,0.4696684402596201,0.40263653059391585,DIBaS,Clinical,1
Ecoli,Ecoli00403,324,Ecoli,0.14183807799708578,0.5332360588153608,0.3249258631875534,DIBaS,Clinical,1
Ecoli,Ecoli00403,325,Paeruginosa,0.16015833842841304,0.4136660663108024,0.42617559526078463,DIBaS,Clinical,1
Ecoli,Ecoli00403,327,Ecoli,0.1629519209359095,0.6149964220857468,0.22205165697834375,DIBaS,Clinical,1
Ecoli,Ecoli00403,329,Ecoli,0.15308300595524094,0.6674714807154881,0.17944551332927094,DIBaS,Clinical,1
Ecoli,Ecoli00403,333,Ecoli,0.17106020868274385,0.5833755731252039,0.24556421819205204,DIBaS,Clinical,1
Ecoli,Ecoli00403,337,Paeruginosa,0.12885472711377416,0.3895044870586226,0.48164078582760333,DIBaS,Clinical,1
Ecoli,Ecoli00403,351,Ecoli,0.12868317654681335,0.4582057284867951,0.41311109496639153,DIBaS,Clinical,1
Ecoli,Ecoli00403,352,Ecoli,0.14305920743955905,0.43148402613789655,0.42545676642254443,DIBaS,Clinical,1
Ecoli,Ecoli00403,354,Paeruginosa,0.1355797381447714,0.31887668225739413,0.5455435795978345,DIBaS,Clinical,1
Ecoli,Ecoli00403,356,Ecoli,0.16568942670368855,0.5372847423450042,0.2970258309513071,DIBaS,Clinical,1
Ecoli,Ecoli00403,358,Ecoli,0.13577223250431203,0.7406847042273924,0.12354306326829552,DIBaS,Clinical,1
Ecoli,Ecoli00403,371,Paeruginosa,0.17516017338907985,0.379838383221131,0.4450014433897891,DIBaS,Clinical,1
Ecoli,Ecoli00403,372,Ecoli,0.13432614703707355,0.6473267202598744,0.21834713270305212,DIBaS,Clinical,1
Ecoli,Ecoli00403,373,Paeruginosa,0.16523854963744522,0.413829023333172,0.42093242702938277,DIBaS,Clinical,1
Ecoli,Ecoli00403,376,Ecoli,0.12567609756319134,0.46230201422200834,0.41202188821480024,DIBaS,Clinical,1
Ecoli,Ecoli00403,379,Paeruginosa,0.23542768010774284,0.350970590843102,0.41360172904915515,DIBaS,Clinical,1
Ecoli,Ecoli00403,381,Paeruginosa,0.1535706562618905,0.4020239829821824,0.4444053607559272,DIBaS,Clinical,1
Ecoli,Ecoli00403,386,Ecoli,0.12501532799032278,0.6081770536427121,0.2668076183669652,DIBaS,Clinical,1
Ecoli,Ecoli00403,387,Paeruginosa,0.16541760224671626,0.41374018680154806,0.42084221095173563,DIBaS,Clinical,1
Ecoli,Ecoli00404,14,Paeruginosa,0.13187400624054668,0.24159899012217662,0.6265270036372769,DIBaS,Clinical,1
Ecoli,Ecoli00404,15,Ecoli,0.13830334377332906,0.5255180521249777,0.33617860410169337,DIBaS,Clinical,1
Ecoli,Ecoli00404,19,Paeruginosa,0.15816595595876093,0.3867352625623584,0.4550987814788808,DIBaS,Clinical,1
Ecoli,Ecoli00404,21,Ecoli,0.15824366822742444,0.5000614705597513,0.34169486121282433,DIBaS,Clinical,1
Ecoli,Ecoli00404,22,Ecoli,0.1161928051672364,0.5385724208582519,0.34523477397451174,DIBaS,Clinical,1
Ecoli,Ecoli00404,34,Paeruginosa,0.13071667538451393,0.2504834416552714,0.6187998829602146,DIBaS,Clinical,1
Ecoli,Ecoli00404,37,Paeruginosa,0.14936006872691748,0.27761749054087725,0.5730224407322053,DIBaS,Clinical,1
Ecoli,Ecoli00404,39,Paeruginosa,0.1277108313346529,0.37558975188245824,0.4966994167828888,DIBaS,Clinical,1
Ecoli,Ecoli00404,46,Ecoli,0.15412170287797736,0.6125127081477153,0.23336558897430737,DIBaS,Clinical,1
